stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1347884.,0.1037607118,1347884.,0.2191263139,1347884.,0.0105883563,1347884.,0.0480189770,1347884.,0.0178697128,1347884.,-0.2381348312
1347924.,0.1036938727,1347924.,0.2193145454,1347924.,0.0112739624,1347924.,0.0751721635,1347924.,0.0151589988,1347924.,-0.2389194369
1347964.,0.1019819602,1347964.,0.2229487449,1347964.,0.0109326877,1347964.,0.0426902547,1347964.,0.0054834909,1347964.,-0.2287571132
1348004.,0.1023864895,1348004.,0.2221205682,1348004.,0.010380324,1348004.,0.111681968,1348004.,-0.0600857772,1348004.,-0.2517611384
1348044.,0.1006303132,1348044.,0.224683553,1348044.,0.0104798693,1348044.,0.0560416318,1348044.,-0.0052879304,1348044.,-0.2501513958
1348084.,0.1008458361,1348084.,0.2257608622,1348084.,0.0103254318,1348084.,0.1055841297,1348084.,-0.0515327267,1348084.,-0.2326223254
1348124.,0.1011579782,1348124.,0.227989167,1348124.,0.0101758176,1348124.,0.093725808,1348124.,-0.0796820223,1348124.,-0.2189574689
1348164.,0.0989689901,1348164.,0.2296445817,1348164.,0.0109616416,1348164.,0.1378215551,1348164.,-0.0447469428,1348164.,-0.1756318361
1348204.,0.0985324234,1348204.,0.2312438637,1348204.,0.0098587200,1348204.,0.118880637,1348204.,-0.0621116608,1348204.,-0.165767774
1348244.,0.0987981558,1348244.,0.2323307246,1348244.,0.0103358123,1348244.,0.1195703372,1348244.,-0.0783672929,1348244.,-0.1578799039
1348284.,0.0980763212,1348284.,0.2349110246,1348284.,0.0098137297,1348284.,0.0627625659,1348284.,-0.0742783993,1348284.,-0.1383138597
1348324.,0.0978383049,1348324.,0.2364665419,1348324.,0.0103143062,1348324.,0.0379155204,1348324.,-0.0732112527,1348324.,-0.1308143437
1348364.,0.0981076285,1348364.,0.2357661277,1348364.,0.0111049153,1348364.,0.1283895820,1348364.,-0.0776616558,1348364.,-0.0992170721
1348404.,0.0997204855,1348404.,0.2407535911,1348404.,0.0108107273,1348404.,0.001319755,1348404.,-0.0941510424,1348404.,-0.0863102004
1348444.,0.100125365,1348444.,0.2415470928,1348444.,0.0106080528,1348444.,0.0275523476,1348444.,-0.0990000516,1348444.,-0.06326399
1348484.,0.0989327878,1348484.,0.2406572253,1348484.,0.0097109405,1348484.,0.0996615291,1348484.,-0.0519802831,1348484.,-0.0463637896
1348524.,0.0993882343,1348524.,0.2408338785,1348524.,0.0101375328,1348524.,0.115038164,1348524.,-0.0327852517,1348524.,-0.0368782021
1348564.,0.0992568359,1348564.,0.2432739437,1348564.,0.0105347373,1348564.,0.0571018048,1348564.,-0.0522342399,1348564.,-0.0272350498
1348604.,0.0982219651,1348604.,0.2428570986,1348604.,0.0106796585,1348604.,0.0969658643,1348604.,-0.0316780582,1348604.,-0.0077998196
1348644.,0.098354131,1348644.,0.2439042181,1348644.,0.0109906048,1348644.,0.1149577051,1348644.,-0.0781062543,1348644.,0.0312283132
1348684.,0.0984314978,1348684.,0.2464037836,1348684.,0.0111599993,1348684.,0.1236227378,1348684.,-0.0713866800,1348684.,0.0838801339
1348724.,0.1054140404,1348724.,0.2479773164,1348724.,0.0098732328,1348724.,0.0720169842,1348724.,-0.3079565763,1348724.,0.0828978419
1348764.,0.1055255756,1348764.,0.2497644573,1348764.,0.0099441912,1348764.,0.0453580804,1348764.,-0.2526594996,1348764.,0.0857615545
1348804.,0.1054231822,1348804.,0.2506891787,1348804.,0.0104264086,1348804.,0.0976685211,1348804.,-0.2239446342,1348804.,0.1816553771
1348844.,0.1059482098,1348844.,0.2514737844,1348844.,0.0099454466,1348844.,0.0960990414,1348844.,-0.2107778788,1348844.,0.2079511434
1348884.,0.1056326628,1348884.,0.2523461580,1348884.,0.0105346171,1348884.,0.0785227567,1348884.,-0.1934179366,1348884.,0.2264946699
1348924.,0.1036085263,1348924.,0.2540089190,1348924.,0.0104579451,1348924.,0.0780300722,1348924.,-0.1287748516,1348924.,0.3186838329
1348964.,0.1045179367,1348964.,0.2534690499,1348964.,0.009577076,1348964.,0.1413451135,1348964.,-0.1124292985,1348964.,0.3821486533
1349004.,0.1053239405,1349004.,0.2536264956,1349004.,0.0097153895,1349004.,0.1685656160,1349004.,-0.1187921762,1349004.,0.4308869243
1349044.,0.1023992673,1349044.,0.2544339299,1349044.,0.0098366933,1349044.,0.1654199958,1349044.,-0.0283043887,1349044.,0.5184240937
1349084.,0.1013992578,1349084.,0.2548797131,1349084.,0.0102905584,1349084.,0.2040645033,1349084.,-0.0267663468,1349084.,0.6500828266
1349124.,0.0969962850,1349124.,0.2574973702,1349124.,0.0099519296,1349124.,0.1342336237,1349124.,0.1031337455,1349124.,0.7450639009
1349164.,0.0977133214,1349164.,0.2563068271,1349164.,0.0100754565,1349164.,0.1543520689,1349164.,0.0433962569,1349164.,0.7017893195
1349204.,0.0969549939,1349204.,0.2558706701,1349204.,0.0096563147,1349204.,0.1504122466,1349204.,0.0357867815,1349204.,0.6824918389
1349244.,0.0995481089,1349244.,0.2561315298,1349244.,0.0098090116,1349244.,0.1493127346,1349244.,-0.1322437823,1349244.,0.6950284243
1349284.,0.0971387327,1349284.,0.2555918097,1349284.,0.0095614968,1349284.,0.1715125442,1349284.,-0.0133095738,1349284.,0.7057846189
