stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1749724.,0.0938713998,1749724.,0.2138195038,1749724.,0.0095826369,1749724.,0.109439835,1749724.,-0.0371313691,1749724.,-0.6910016537
1749764.,0.0940395892,1749764.,0.212818712,1749764.,0.0098180091,1749764.,0.0882164538,1749764.,-0.0395749845,1749764.,-0.7342301607
1749804.,0.0951285064,1749804.,0.213487044,1749804.,0.0088593345,1749804.,0.1031176299,1749804.,-0.0350323394,1749804.,-0.6923059225
1749844.,0.0952054784,1749844.,0.2148063034,1749844.,0.0087467618,1749844.,0.0665223971,1749844.,-0.0458627678,1749844.,-0.6786192656
1749884.,0.0950180739,1749884.,0.2144408226,1749884.,0.0083726458,1749884.,0.0972478017,1749884.,-0.0473135598,1749884.,-0.6493629217
1749924.,0.0947503299,1749924.,0.2149405181,1749924.,0.0085375905,1749924.,0.0673756003,1749924.,-0.0076491702,1749924.,-0.6550595760
1749964.,0.0953404456,1749964.,0.2134037763,1749964.,0.0087576564,1749964.,0.0928260460,1749964.,-0.0225413460,1749964.,-0.6813541055
1750004.,0.0949642882,1750004.,0.2145220041,1750004.,0.0094283260,1750004.,0.0436811373,1750004.,0.0027470954,1750004.,-0.6643158197
1750044.,0.0952938199,1750044.,0.2133587599,1750044.,0.0089966571,1750044.,0.0755987167,1750044.,-0.0324996300,1750044.,-0.6763255000
1750084.,0.0962130725,1750084.,0.2119463831,1750084.,0.0091568921,1750084.,0.0708967522,1750084.,-0.0538594909,1750084.,-0.7162710428
1750124.,0.0960668623,1750124.,0.2139595002,1750124.,0.0092154685,1750124.,0.0261015035,1750124.,-0.0345701538,1750124.,-0.6731767654
1750164.,0.0963629708,1750164.,0.2134265304,1750164.,0.0092325704,1750164.,0.0596171506,1750164.,-0.0400373787,1750164.,-0.6580886841
1750204.,0.0944129229,1750204.,0.2138486058,1750204.,0.0088624731,1750204.,0.0694686174,1750204.,0.008784093,1750204.,-0.6346597075
1750244.,0.0946481079,1750244.,0.2146410346,1750244.,0.0089451661,1750244.,0.0489901789,1750244.,0.0080607357,1750244.,-0.6133511662
1750284.,0.0982636660,1750284.,0.2133564800,1750284.,0.0090533718,1750284.,0.0720619261,1750284.,-0.1376452297,1750284.,-0.6279950142
1750324.,0.0967027172,1750324.,0.2126693726,1750324.,0.0087771202,1750324.,0.0997682512,1750324.,-0.0838894695,1750324.,-0.6483944654
1750364.,0.0948008820,1750364.,0.2137233019,1750364.,0.0089261597,1750364.,0.0812207237,1750364.,0.0128330290,1750364.,-0.6310935020
1750404.,0.0955385119,1750404.,0.2133904845,1750404.,0.0090234736,1750404.,0.0962460637,1750404.,0.0051140469,1750404.,-0.6335033178
1750444.,0.0953436643,1750444.,0.2141319066,1750444.,0.0086575691,1750444.,0.0605693087,1750444.,0.0186965372,1750444.,-0.6118227243
1750484.,0.0960146561,1750484.,0.2137750089,1750484.,0.0098268976,1750484.,0.0488407277,1750484.,-0.0272861160,1750484.,-0.6237723231
1750524.,0.0946709514,1750524.,0.2123238891,1750524.,0.0093013681,1750524.,0.1062043458,1750524.,0.0152423782,1750524.,-0.6254860163
1750564.,0.0945126489,1750564.,0.2131904662,1750564.,0.0088680247,1750564.,0.0773526803,1750564.,0.0099077905,1750564.,-0.5975567102
1750604.,0.0956812948,1750604.,0.212181747,1750604.,0.009874153,1750604.,0.0535489991,1750604.,-0.0103341648,1750604.,-0.6399745345
1750644.,0.0967521295,1750644.,0.2138682306,1750644.,0.0097349547,1750644.,0.0361675359,1750644.,-0.0221516527,1750644.,-0.5899830461
1750684.,0.0970695168,1750684.,0.214278996,1750684.,0.0096378382,1750684.,-0.0035729683,1750684.,-0.0675755292,1750684.,-0.5911482573
1750724.,0.0960474834,1750724.,0.2141464651,1750724.,0.0095402589,1750724.,0.0043746522,1750724.,-0.0049723187,1750724.,-0.5979435444
1750764.,0.0954793468,1750764.,0.2122575194,1750764.,0.0099436147,1750764.,0.1241408437,1750764.,-0.0108873732,1750764.,-0.5933377147
1750804.,0.0951816142,1750804.,0.2130318880,1750804.,0.0097353896,1750804.,0.0974678844,1750804.,-0.0297061112,1750804.,-0.5663574338
1750844.,0.0934142396,1750844.,0.212307632,1750844.,0.010389437,1750844.,0.1453921199,1750844.,0.0526208654,1750844.,-0.5612324476
1750884.,0.0964099765,1750884.,0.2109431177,1750884.,0.0105316350,1750884.,0.1724114120,1750884.,-0.0797148496,1750884.,-0.5717300177
1750924.,0.0984553695,1750924.,0.2104259729,1750924.,0.0104737114,1750924.,0.1643142849,1750924.,-0.141107291,1750924.,-0.5731429458
1750964.,0.0961528346,1750964.,0.2102438658,1750964.,0.0093791746,1750964.,0.1293938905,1750964.,-0.0403998196,1750964.,-0.5936945081
1751004.,0.0962299556,1751004.,0.2112423629,1751004.,0.0093197040,1751004.,0.1066044345,1751004.,-0.032166265,1751004.,-0.560556829
1751044.,0.0974298716,1751044.,0.2125960439,1751044.,0.0087257111,1751044.,0.0438712798,1751044.,-0.0568775572,1751044.,-0.5582567453
1751084.,0.0973060206,1751084.,0.2122684866,1751084.,0.0078854691,1751084.,0.0884462148,1751084.,-0.0163047444,1751084.,-0.4977385998
1751124.,0.0990928039,1751124.,0.2137531638,1751124.,0.0077798241,1751124.,0.0158275347,1751124.,-0.0844122991,1751124.,-0.5220749974
1751164.,0.0979359969,1751164.,0.2118722647,1751164.,0.0077894139,1751164.,0.0629047006,1751164.,-0.0407764167,1751164.,-0.5652400255
1751204.,0.0978783295,1751204.,0.2123079598,1751204.,0.0087253172,1751204.,0.0530400984,1751204.,-0.0313679613,1751204.,-0.5513032675
1751244.,0.0985333994,1751244.,0.2116008997,1751244.,0.0084733907,1751244.,0.1001195014,1751244.,-0.0397967361,1751244.,-0.523542583
1751284.,0.0987204611,1751284.,0.212558195,1751284.,0.0087546790,1751284.,0.0950321704,1751284.,-0.0206599496,1751284.,-0.4731147587
1751324.,0.1016777009,1751324.,0.2117764205,1751324.,0.0089583937,1751324.,0.0925670043,1751324.,-0.1282498389,1751324.,-0.5152637959
1751364.,0.0982027128,1751364.,0.2132729292,1751364.,0.009146343,1751364.,0.0634199977,1751364.,0.0056117293,1751364.,-0.4745634496
1751404.,0.0986288115,1751404.,0.2122509629,1751404.,0.0097049922,1751404.,0.0648762435,1751404.,-0.024805937,1751404.,-0.5401984453
1751444.,0.1000856236,1751444.,0.2127692103,1751444.,0.0092137968,1751444.,0.0652512312,1751444.,-0.0940097719,1751444.,-0.5121106505
1751484.,0.1004914567,1751484.,0.2127860337,1751484.,0.0100368178,1751484.,0.1015925258,1751484.,-0.0781324208,1751484.,-0.4546466172
1751524.,0.0996857509,1751524.,0.2139369100,1751524.,0.0103574712,1751524.,0.0594177917,1751524.,-0.0384725556,1751524.,-0.4600299299
1751564.,0.0982370302,1751564.,0.2134491950,1751564.,0.0096301921,1751564.,0.0703013688,1751564.,0.0020755623,1751564.,-0.485103488
1751604.,0.0999582484,1751604.,0.2134612352,1751604.,0.0105253616,1751604.,0.0473454595,1751604.,-0.0499255769,1751604.,-0.5156000853
1751644.,0.1002093256,1751644.,0.2120042443,1751644.,0.0115281343,1751644.,0.1172106043,1751644.,-0.0359337702,1751644.,-0.4942643046
1751684.,0.1003262997,1751684.,0.2128300965,1751684.,0.0103371907,1751684.,0.1132452637,1751684.,-0.0167899244,1751684.,-0.442620188
1751724.,0.1022853255,1751724.,0.2136438638,1751724.,0.0108414032,1751724.,0.0564750768,1751724.,-0.0528828837,1751724.,-0.4635210633
1751764.,0.1035008579,1751764.,0.211845696,1751764.,0.0103431959,1751764.,0.0564998426,1751764.,-0.0580994189,1751764.,-0.5691507459
1751804.,0.1023868322,1751804.,0.2124544829,1751804.,0.0098877456,1751804.,0.0560854599,1751804.,-0.0199737232,1751804.,-0.5321996212
1751844.,0.1025431752,1751844.,0.2122376561,1751844.,0.0095914183,1751844.,0.0480531529,1751844.,-0.0343265235,1751844.,-0.5753821135
1751884.,0.1035952568,1751884.,0.2128119618,1751884.,0.0097714951,1751884.,0.0420100875,1751884.,-0.0347533301,1751884.,-0.5537369847
1751924.,0.1040958837,1751924.,0.2136695683,1751924.,0.0099106692,1751924.,0.0525528789,1751924.,-0.0221312717,1751924.,-0.4865266681
